ticker,name,sector,quarter,date,stock_price_inr,VAM,SDI,SDI_linear,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_12m,fwd_drawdown_24m,has_crash_24m,is_correct
HDFCBANK.NS,HDFC Bank,Financial / Banking,2025-Q3,2025-09-30,935.5269165039062,0.7146,10.8734,-0.6147,-9.1905,0.1175,0.7322,Regime 2 (Subcritical),CAUTION,0.55,-0.2186,-0.2655,True,
HDFCBANK.NS,HDFC Bank,Financial / Banking,2026-Q1,2026-03-31,719.6473999023438,0.6852,13.0318,1.7839,-8.9983,0.6528,-1.1311,Regime 3 (Parasitic),DANGER,0.95,0.0011,-0.059,False,False
YESBANK.NS,Yes Bank Limited,Financial / Banking,2026-Q1,2026-03-31,17.25,0.65,-0.1237,-0.0188,0.0839,0.03,0.0488,Regime 2 (Subcritical),CAUTION,0.55,0.2686,-0.0022,False,
YESBANK.NS,Yes Bank Limited,Financial / Banking,2026-Q2,2026-06-30,24.18000030517578,0.6885,0.054,0.1544,0.0803,0.2315,0.0771,Regime 2 (Subcritical),CAUTION,0.55,-0.0604,-0.086,False,
LT.NS,Larsen & Toubro,Engineering & Construction,2025-Q4,2025-12-31,4044.000732421875,0.7275,-15.7731,-9.7617,4.8091,0.1776,9.9393,Regime 2 (Subcritical),CAUTION,0.55,-0.0393,-0.1815,False,
LT.NS,Larsen & Toubro,Engineering & Construction,2026-Q1,2026-03-31,3470.205322265625,0.6751,0.0638,0.0794,0.0124,0.0173,-0.0621,Regime 2 (Subcritical),CAUTION,0.55,0.0874,0.0,False,
LT.NS,Larsen & Toubro,Engineering & Construction,2026-Q2,2026-06-30,4143.39990234375,0.7156,0.4302,-0.0141,-0.3554,0.1748,0.1889,Regime 2 (Subcritical),CAUTION,0.55,-0.0624,-0.0888,False,
SUNPHARMA.NS,Sun Pharmaceutical Industries,Healthcare / Pharmaceuticals,2026-Q1,2026-03-31,1752.606689453125,0.6784,-0.1661,-0.2049,-0.031,0.0302,0.2351,Regime 2 (Subcritical),CAUTION,0.55,0.0657,-0.0625,False,
SUNPHARMA.NS,Sun Pharmaceutical Industries,Healthcare / Pharmaceuticals,2026-Q2,2026-06-30,1857.6314697265625,0.5941,0.0361,-0.0026,-0.0309,0.1539,0.1565,Regime 2 (Subcritical),CAUTION,0.55,-0.0109,-0.0122,False,
ITC.NS,ITC Limited,Consumer Goods / Tobacco,2025-Q4,2025-12-31,384.25897216796875,0.6486,-13.51,-9.4563,3.2429,-0.1476,9.3087,Regime 2 (Subcritical),CAUTION,0.55,-0.3174,-0.3351,True,
ITC.NS,ITC Limited,Consumer Goods / Tobacco,2026-Q1,2026-03-31,280.0699768066406,0.688,-0.4549,-0.4747,-0.0159,-0.4179,0.0569,Regime 2 (Subcritical),CAUTION,0.55,-0.0763,-0.1002,False,
ITC.NS,ITC Limited,Consumer Goods / Tobacco,2026-Q2,2026-06-30,286.95001220703125,0.631,-0.0343,-0.397,-0.2902,-0.4331,-0.0361,Regime 2 (Subcritical),CAUTION,0.55,-0.0859,-0.1096,False,
ADANIENT.NS,Adani Enterprises,Infrastructure Conglomerate,2025-Q3,2025-09-30,2504.780029296875,0.7999,6.3613,6.3613,0.0,6.3613,0.0,Regime 3 (Parasitic),DANGER,0.95,0.2057,-0.2981,True,True
ADANIENT.NS,Adani Enterprises,Infrastructure Conglomerate,2025-Q4,2025-12-31,2238.698974609375,0.5821,-7.3459,-5.0041,1.8734,-6.4166,-1.4125,Regime 2 (Subcritical),CAUTION,0.55,0.349,-0.2147,True,
ADANIENT.NS,Adani Enterprises,Infrastructure Conglomerate,2026-Q1,2026-03-31,1758.0140380859375,0.3902,7.0327,4.3044,-2.1827,5.9514,1.647,Regime 3 (Parasitic),DANGER,0.95,0.6398,-0.0045,False,False
ADANIENT.NS,Adani Enterprises,Infrastructure Conglomerate,2026-Q2,2026-06-30,3036.0,0.5799,-18.8559,-15.6388,2.5737,-6.1163,9.5225,Regime 2 (Subcritical),CAUTION,0.55,-0.0053,-0.0583,False,
