ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AAPL,Apple Inc.,Technology,2019-Q4,2019-12-31,usd,1.25,70.65937042236328,1519.5,8.04,38.59,37.03,140.87,1239.35,56.13,1.8628,0.725,0.399,0.4961,0.0777,0.5607,0.0645,Regime 3 (Parasitic),DANGER,0.95,0.2486,0.8372,1.4634,-0.2341,-0.2341,True,True,True
AAPL,Apple Inc.,Technology,2020-Q1,2020-03-31,usd,1.25,61.33359146118164,1583.4000244140625,8.04,38.07,35.89,89.48,1060.82,42.87,1.2099,0.7327,0.215,0.2189,0.0032,0.2413,0.0223,Regime 3 (Parasitic),DANGER,0.746,0.8027,0.9363,1.7844,-0.0526,-0.0526,False,False,False
AAPL,Apple Inc.,Technology,2020-Q2,2020-06-30,usd,1.25,88.22630310058594,1800.5,8.04,38.36,35.69,90.72,1511.82,43.2,1.2252,0.7529,0.3839,0.4984,0.0916,0.5672,0.0688,Regime 3 (Parasitic),DANGER,0.939,0.4841,0.5119,0.5178,-0.0019,-0.0019,False,False,False
AAPL,Apple Inc.,Technology,2020-Q3,2020-09-30,usd,1.25,112.23583221435547,1895.5,8.04,38.36,36.77,98.76,1905.4,45.48,1.3146,0.7608,0.6976,0.6656,-0.0256,0.6908,0.0251,Regime 3 (Parasitic),DANGER,0.95,0.0581,0.2297,0.2077,-0.0608,-0.0608,False,False,False
AAPL,Apple Inc.,Technology,2020-Q4,2020-12-31,usd,1.25,128.81680297851562,1895.0999755859375,8.04,43.18,37.93,177.31,2167.12,66.61,2.1861,0.7496,0.1875,0.3876,0.1601,0.5588,0.1712,Regime 3 (Parasitic),DANGER,0.714,0.0378,0.3465,-0.009,-0.1218,-0.1218,False,False,False
AAPL,Apple Inc.,Technology,2021-Q1,2021-03-31,usd,1.25,118.76161193847656,1713.800048828125,8.04,42.3,37.81,152.32,1981.69,60.12,1.9011,0.7502,-0.2782,0.2867,0.4519,0.6249,0.3382,Regime 2 (Subcritical),CAUTION,0.55,0.173,0.438,0.3662,0.0,0.0,False,False,
AAPL,Apple Inc.,Technology,2021-Q2,2021-06-30,usd,1.25,133.38699340820312,1771.5999755859375,8.04,44.52,38.62,141.02,2208.48,58.05,1.6964,0.7569,-0.3231,0.0836,0.3254,0.379,0.2954,Regime 2 (Subcritical),CAUTION,0.55,0.3136,0.004,0.4328,-0.045,-0.0792,False,False,
AAPL,Apple Inc.,Technology,2021-Q3,2021-09-30,usd,1.25,138.0150146484375,1757.0,8.04,44.52,39.44,141.02,2267.14,58.25,1.6797,0.7579,-0.3801,-0.0737,0.2451,0.1738,0.2476,Regime 2 (Subcritical),CAUTION,0.55,0.2374,-0.0178,0.224,-0.077,-0.11,False,False,
AAPL,Apple Inc.,Technology,2021-Q4,2021-12-31,usd,1.25,173.449462890625,1828.5999755859375,8.04,51.02,39.24,216.97,2834.31,78.82,2.4037,0.7546,-0.0185,0.1002,0.0949,0.2684,0.1682,Regime 2 (Subcritical),CAUTION,0.55,-0.2155,-0.264,0.0966,-0.2861,-0.2919,True,True,
AAPL,Apple Inc.,Technology,2022-Q1,2022-03-31,usd,1.25,170.77545166015625,1949.199951171875,8.04,50.32,39.3,170.24,2767.85,66.97,1.8994,0.7604,0.2272,0.2261,-0.0009,0.3341,0.108,Regime 3 (Parasitic),DANGER,0.76,-0.1817,-0.0499,-0.0067,-0.2808,-0.2808,True,True,True
AAPL,Apple Inc.,Technology,2022-Q2,2022-06-30,usd,1.25,133.9139404296875,1807.300048828125,8.04,51.24,40.34,143.54,2155.4,60.79,1.5675,0.7537,0.0283,-0.0705,-0.079,-0.0243,0.0461,Regime 2 (Subcritical),CAUTION,0.55,-0.0491,0.4272,0.558,-0.0828,-0.0828,False,False,
AAPL,Apple Inc.,Technology,2022-Q3,2022-09-30,usd,1.25,135.55160522460938,1672.0,8.04,51.24,42.12,143.54,2161.16,61.23,1.5376,0.7534,0.0127,-0.0978,-0.0884,-0.0479,0.0499,Regime 2 (Subcritical),CAUTION,0.55,0.197,0.2462,0.6665,-0.0939,-0.0939,False,False,
AAPL,Apple Inc.,Technology,2022-Q4,2022-12-31,usd,1.25,127.65151977539062,1826.199951171875,8.04,57.26,42.95,201.33,2022.31,77.4,2.009,0.737,-0.0951,-0.3193,-0.1794,-0.3376,-0.0182,Regime 2 (Subcritical),CAUTION,0.55,0.5554,0.548,1.0377,-0.0004,-0.0004,False,False,
AAPL,Apple Inc.,Technology,2023-Q1,2023-03-31,usd,1.25,162.25563049316406,1969.0,8.04,54.63,43.4,167.9,2551.21,68.49,1.7128,0.756,0.0254,-0.1039,-0.1034,-0.0815,0.0224,Regime 2 (Subcritical),CAUTION,0.55,0.0411,0.0455,0.3347,-0.0291,-0.0291,False,False,
AAPL,Apple Inc.,Technology,2023-Q2,2023-06-30,usd,1.25,191.12342834472656,1929.4000244140625,8.04,53.66,43.55,145.65,2990.67,62.73,1.4983,0.7657,0.3526,0.2961,-0.0452,0.3275,0.0314,Regime 3 (Parasitic),DANGER,0.903,-0.0048,0.0916,0.047,-0.146,-0.146,False,False,False
AAPL,Apple Inc.,Technology,2023-Q3,2023-09-30,usd,1.25,168.92527770996094,1866.0999755859375,8.04,53.66,43.72,145.65,2626.8,62.77,1.4958,0.7608,0.2049,0.1704,-0.0276,0.1951,0.0247,Regime 3 (Parasitic),DANGER,0.734,-0.0105,0.3177,0.4787,-0.0479,-0.0479,False,False,False
AAPL,Apple Inc.,Technology,2023-Q4,2023-12-31,usd,1.25,190.2110137939453,2071.800048828125,8.04,57.93,43.67,219.42,2940.7,82.26,2.1598,0.7543,0.2229,0.3134,0.0724,0.3744,0.061,Regime 3 (Parasitic),DANGER,0.755,0.1375,0.3652,0.4849,-0.11,-0.11,False,False,False
AAPL,Apple Inc.,Technology,2024-Q1,2024-03-31,usd,1.25,169.6307373046875,2217.39990234375,8.04,57.48,43.55,169.08,2601.74,69.54,1.6736,0.7562,0.0334,0.0045,-0.0231,0.0196,0.0151,Regime 2 (Subcritical),CAUTION,0.55,0.3431,0.3126,0.5062,-0.0296,-0.0296,False,False,
AAPL,Apple Inc.,Technology,2024-Q2,2024-06-30,usd,1.25,208.6312255859375,2339.60009765625,8.04,57.3,44.5,158.71,3175.84,67.14,1.559,0.7655,-0.0575,-0.0079,0.0397,0.0601,0.068,Regime 2 (Subcritical),CAUTION,0.55,0.1819,-0.049,0.3466,-0.2018,-0.2018,True,True,
AAPL,Apple Inc.,Technology,2024-Q3,2024-09-30,usd,1.25,231.0670623779297,2659.39990234375,8.04,57.3,45.68,158.71,3492.99,67.43,1.5411,0.7685,0.1759,0.2133,0.0299,0.285,0.0717,Regime 3 (Parasitic),DANGER,0.701,-0.0446,0.0979,0.467,-0.2584,-0.2584,True,True,True
AAPL,Apple Inc.,Technology,2024-Q4,2024-12-31,usd,1.25,248.61578369140625,2641.0,8.04,61.77,46.07,233.1,3739.36,87.24,2.1615,0.762,0.1805,0.1815,0.0008,0.2403,0.0588,Regime 3 (Parasitic),DANGER,0.706,-0.1681,0.0905,0.3635,-0.3107,-0.3107,True,True,True
AAPL,Apple Inc.,Technology,2025-Q1,2025-03-31,usd,1.25,220.77207946777344,3122.800048828125,8.04,61.11,46.88,179.47,3298.18,73.87,1.6619,0.7634,0.1855,0.1767,-0.007,0.2372,0.0605,Regime 3 (Parasitic),DANGER,0.712,0.1482,0.1475,0.5354,-0.2238,-0.2238,True,True,True
AAPL,Apple Inc.,Technology,2025-Q2,2025-06-30,usd,1.25,204.18316650390625,3307.699951171875,8.04,62.06,48.51,174.87,3033.49,73.37,1.5815,0.7604,-0.1526,-0.1346,0.0144,-0.0459,0.0888,Regime 2 (Subcritical),CAUTION,0.55,0.3371,0.4159,0.6602,-0.0136,-0.0136,False,False,
AAPL,Apple Inc.,Technology,2025-Q3,2025-09-30,usd,1.25,253.69287109375,3873.199951171875,13.3,62.06,49.83,174.87,3747.87,75.02,1.5628,0.7673,-0.0536,-0.0362,0.0139,0.0704,0.1066,Regime 2 (Subcritical),CAUTION,0.55,-0.0014,0.3362,0.3362,-0.0368,-0.0368,False,False,
AAPL,Apple Inc.,Technology,2025-Q4,2025-12-31,usd,1.25,271.12200927734375,4341.10009765625,13.3,73.52,50.16,276.92,3986.23,103.47,2.2391,0.7576,-0.1508,-0.1067,0.0353,0.0639,0.1706,Regime 2 (Subcritical),CAUTION,0.55,0.0848,0.2503,0.2503,-0.0925,-0.0925,False,False,
AAPL,Apple Inc.,Technology,2026-Q1,2026-03-31,usd,1.25,253.337890625,4647.60009765625,25.8,75.58,50.12,219.12,3715.88,92.66,1.7432,0.7591,-0.167,-0.1073,0.0478,0.1192,0.2265,Regime 2 (Subcritical),CAUTION,0.55,0.3381,0.3381,0.3381,-0.0011,-0.0011,False,False,
AAPL,Apple Inc.,Technology,2026-Q2,2026-06-30,usd,1.25,289.11065673828125,4038.5,25.42,76.3,51.43,219.08,4223.61,93.06,1.7152,0.764,-0.0081,0.0933,0.0811,0.331,0.2377,Regime 2 (Subcritical),CAUTION,0.55,0.1725,0.1725,0.1725,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q1,2017-03-31,usd,1.25,59.233543395996094,1247.300048828125,45.22,18.23,21.96,56.12,457.46,35.38,1.3964,0.6667,-0.0351,-0.156,-0.0967,0.1241,0.2801,Regime 2 (Subcritical),CAUTION,0.55,0.1436,0.4148,0.8591,-0.0138,-0.0138,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q2,2017-06-30,usd,1.25,62.350013732910156,1240.699951171875,45.23,18.23,23.73,59.44,480.59,36.66,1.4166,0.6686,-0.1041,-0.1339,-0.0238,0.1814,0.3153,Regime 2 (Subcritical),CAUTION,0.55,0.2538,0.4585,1.0135,-0.011,-0.011,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q3,2017-09-30,usd,1.25,67.73825073242188,1281.5,44.99,18.96,24.81,65.04,522.94,38.45,1.486,0.6737,-0.1513,-0.0836,0.0541,0.2727,0.3563,Regime 2 (Subcritical),CAUTION,0.55,0.2352,0.5605,0.9268,-0.0047,-0.0047,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q4,2017-12-31,usd,1.25,78.17733001708984,1306.300048828125,44.39,18.45,26.3,71.42,602.36,40.14,1.5957,0.6862,0.1431,0.1973,0.0433,0.3384,0.1412,Regime 2 (Subcritical),CAUTION,0.55,0.1577,0.2022,0.8941,-0.0109,-0.0109,False,False,
MSFT,Microsoft Corporation,Technology,2018-Q1,2018-03-31,usd,1.25,83.80594635009766,1322.800048828125,44.13,19.69,27.93,70.2,644.47,40.49,1.4741,0.6928,0.1402,0.2079,0.0542,0.3427,0.1348,Regime 2 (Subcritical),CAUTION,0.55,0.3026,0.3548,0.865,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Technology,2018-Q2,2018-06-30,usd,1.25,90.9381332397461,1251.300048828125,43.74,19.69,29.46,81.37,698.13,43.56,1.6555,0.6938,0.006,0.2008,0.1558,0.3734,0.1726,Regime 2 (Subcritical),CAUTION,0.55,0.012,0.3612,1.0412,-0.0511,-0.0511,False,False,
MSFT,Microsoft Corporation,Technology,2018-Q3,2018-09-30,usd,1.25,105.87792205810547,1191.5,43.43,20.5,31.43,76.72,813.14,43.02,1.4772,0.7104,0.3365,0.3291,-0.0059,0.4414,0.1124,Regime 3 (Parasitic),DANGER,0.885,0.0289,0.2215,0.8417,-0.1823,-0.1823,False,False,False
MSFT,Microsoft Corporation,Technology,2018-Q4,2018-12-31,usd,1.25,94.43452453613281,1278.300048828125,50.06,20.81,32.72,80.19,725.54,45.94,1.4982,0.692,0.1298,0.051,-0.063,0.1861,0.135,Regime 2 (Subcritical),CAUTION,0.55,0.3465,0.5756,1.2383,-0.0411,-0.0411,False,False,
MSFT,Microsoft Corporation,Technology,2019-Q1,2019-03-31,usd,1.25,110.12281799316406,1293.0,49.96,21.98,33.65,81.6,844.2,46.8,1.467,0.7059,0.1312,0.1251,-0.0049,0.27,0.1449,Regime 2 (Subcritical),CAUTION,0.55,0.1654,0.3641,0.9938,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Technology,2019-Q2,2019-06-30,usd,1.25,125.54399108886719,1409.699951171875,49.78,21.98,36.48,93.22,959.53,50.36,1.5947,0.7113,0.2198,0.173,-0.0374,0.318,0.145,Regime 3 (Parasitic),DANGER,0.751,0.1795,0.4806,1.0445,-0.0256,-0.0256,False,False,False
MSFT,Microsoft Corporation,Technology,2019-Q3,2019-09-30,usd,1.25,130.72935485839844,1465.699951171875,49.62,22.5,38.41,90.6,997.99,50.28,1.4873,0.7149,0.0403,0.0489,0.0068,0.2048,0.156,Regime 2 (Subcritical),CAUTION,0.55,0.1596,0.5077,1.0849,-0.0315,-0.0315,False,False,
MSFT,Microsoft Corporation,Technology,2019-Q4,2019-12-31,usd,1.25,148.7892608642578,1519.5,49.37,22.9,40.52,98.19,1132.44,52.75,1.5483,0.7216,0.266,0.3071,0.0329,0.4452,0.1381,Regime 3 (Parasitic),DANGER,0.804,0.2976,0.4206,1.1927,-0.1389,-0.1389,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q1,2020-03-31,usd,1.25,149.20513916015625,1583.4000244140625,48.92,24.64,41.22,96.18,1132.47,52.74,1.4604,0.7216,0.1798,0.1742,-0.0045,0.2938,0.1195,Regime 3 (Parasitic),DANGER,0.706,0.321,0.5102,0.9909,-0.0355,-0.0355,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q2,2020-06-30,usd,1.25,193.07147216796875,1800.5,50.39,24.64,44.15,102.78,1461.74,55.49,1.494,0.7366,0.4055,0.324,-0.0652,0.4209,0.0969,Regime 3 (Parasitic),DANGER,0.95,0.107,0.344,0.2846,-0.013,-0.013,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q3,2020-09-30,usd,1.25,200.02403259277344,1895.5,50.81,24.18,47.93,104.61,1512.98,56.88,1.4507,0.7372,0.3239,0.2928,-0.0249,0.4161,0.1233,Regime 3 (Parasitic),DANGER,0.87,0.1265,0.3527,0.1268,-0.038,-0.038,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q4,2020-12-31,usd,1.25,212.07540893554688,1895.0999755859375,50.77,24.15,51.74,115.53,1600.32,60.55,1.5223,0.7369,0.2291,0.2079,-0.0169,0.3458,0.1379,Regime 3 (Parasitic),DANGER,0.762,0.2268,0.5248,0.0975,-0.0457,-0.0457,False,False,False
MSFT,Microsoft Corporation,Technology,2021-Q1,2021-03-31,usd,1.25,225.322265625,1713.800048828125,57.83,26.12,54.95,114.64,1697.58,63.38,1.4142,0.7376,0.2612,0.221,-0.0322,0.4048,0.1838,Regime 3 (Parasitic),DANGER,0.799,0.2097,0.3183,0.2449,0.0,-0.0798,False,False,False
MSFT,Microsoft Corporation,Technology,2021-Q2,2021-06-30,usd,1.25,259.49322509765625,1771.5999755859375,57.51,26.12,59.72,114.64,1951.13,64.5,1.3356,0.745,0.2785,0.1383,-0.1121,0.2888,0.1505,Regime 2 (Subcritical),CAUTION,0.55,0.267,-0.0442,0.2796,-0.0984,-0.201,False,True,
MSFT,Microsoft Corporation,Technology,2021-Q3,2021-09-30,usd,1.25,270.5662841796875,1757.0,58.25,27.54,63.77,126.68,2031.95,69.06,1.3873,0.7434,0.1568,0.1009,-0.0447,0.2949,0.194,Regime 2 (Subcritical),CAUTION,0.55,0.0979,-0.167,0.1403,-0.167,-0.2337,False,True,
MSFT,Microsoft Corporation,Technology,2021-Q4,2021-12-31,usd,1.25,323.3659973144531,1828.5999755859375,58.38,28.57,67.21,139.07,2425.24,73.31,1.452,0.7499,0.2836,0.2245,-0.0473,0.4157,0.1913,Regime 3 (Parasitic),DANGER,0.824,-0.2248,-0.2802,0.1386,-0.3588,-0.3588,True,True,True
MSFT,Microsoft Corporation,Technology,2022-Q1,2022-03-31,usd,1.25,297.04779052734375,1949.199951171875,78.72,31.14,70.3,134.98,2222.81,78.79,1.3306,0.7409,0.1282,0.0521,-0.0609,0.2696,0.2175,Regime 2 (Subcritical),CAUTION,0.55,-0.2262,-0.0557,0.3893,-0.302,-0.302,True,True,
MSFT,Microsoft Corporation,Technology,2022-Q2,2022-06-30,usd,1.25,248.02462768554688,1807.300048828125,78.82,31.14,74.4,134.98,1851.26,79.84,1.2789,0.7275,-0.2117,-0.2659,-0.0433,-0.0525,0.2133,Regime 2 (Subcritical),CAUTION,0.55,-0.057,0.3388,0.7708,-0.164,-0.164,False,False,
MSFT,Microsoft Corporation,Technology,2022-Q3,2022-09-30,usd,1.25,225.39247131347656,1672.0,78.27,32.1,77.04,138.68,1680.75,81.52,1.2706,0.7181,-0.2458,-0.3556,-0.0878,-0.1898,0.1659,Regime 2 (Subcritical),CAUTION,0.55,0.2445,0.3688,0.8695,-0.0801,-0.0801,False,False,
MSFT,Microsoft Corporation,Technology,2022-Q4,2022-12-31,usd,1.25,232.74351501464844,1826.199951171875,78.26,36.72,82.75,141.04,1733.24,84.69,1.1804,0.7174,-0.2215,-0.4803,-0.207,-0.3359,0.1444,Regime 2 (Subcritical),CAUTION,0.55,0.4281,0.5835,0.8023,-0.0721,-0.0721,False,False,
MSFT,Microsoft Corporation,Technology,2023-Q1,2023-03-31,usd,1.25,280.4937438964844,1969.0,77.82,34.51,88.13,146.92,2086.03,86.84,1.1979,0.7301,-0.0296,-0.1609,-0.105,-0.0635,0.0974,Regime 2 (Subcritical),CAUTION,0.55,0.0999,0.4713,0.3348,-0.0447,-0.0447,False,False,
MSFT,Microsoft Corporation,Technology,2023-Q2,2023-06-30,usd,1.25,332.04351806640625,1929.4000244140625,77.25,34.51,95.64,146.92,2467.75,88.58,1.1288,0.7401,0.3396,0.1835,-0.1248,0.2874,0.1039,Regime 3 (Parasitic),DANGER,0.888,0.1088,0.3227,0.479,-0.0815,-0.0815,False,False,False
MSFT,Microsoft Corporation,Technology,2023-Q3,2023-09-30,usd,1.25,308.52386474609375,1866.0999755859375,76.69,32.53,102.5,160.86,2292.64,93.14,1.1913,0.7319,0.2578,0.1772,-0.0645,0.3105,0.1333,Regime 3 (Parasitic),DANGER,0.795,0.3125,0.3401,0.6232,-0.0261,-0.0261,False,False,False
MSFT,Microsoft Corporation,Technology,2023-Q4,2023-12-31,usd,1.25,368.17987060546875,2071.800048828125,148.83,36.48,112.31,169.59,2736.31,116.8,1.1398,0.7282,0.1789,0.1352,-0.035,0.4566,0.3214,Regime 2 (Subcritical),CAUTION,0.55,0.2095,0.1541,0.334,-0.0084,-0.0349,False,False,
MSFT,Microsoft Corporation,Technology,2024-Q1,2024-03-31,usd,1.25,412.6877136230469,2217.39990234375,147.99,38.26,121.38,173.41,3067.51,120.26,1.0863,0.7343,0.1823,0.0601,-0.0978,0.3856,0.3255,Regime 2 (Subcritical),CAUTION,0.55,0.0118,-0.1091,-0.1147,-0.1091,-0.1585,False,False,
MSFT,Microsoft Corporation,Technology,2024-Q2,2024-06-30,usd,1.25,439.20770263671875,2339.60009765625,146.82,38.26,135.59,173.41,3265.07,123.52,0.9975,0.7367,0.1021,-0.0525,-0.1237,0.28,0.3325,Regime 2 (Subcritical),CAUTION,0.55,-0.0538,0.0974,-0.1704,-0.2192,-0.2192,True,True,
MSFT,Microsoft Corporation,Technology,2024-Q3,2024-09-30,usd,1.25,423.6082763671875,2659.39990234375,146.12,36.87,152.86,181.94,3149.95,129.45,0.959,0.731,0.2597,-0.0115,-0.2169,0.3177,0.3291,Regime 2 (Subcritical),CAUTION,0.55,-0.1241,0.2127,0.1841,-0.1727,-0.1727,False,False,
MSFT,Microsoft Corporation,Technology,2024-Q4,2024-12-31,usd,1.25,415.77569580078125,2641.0,144.58,38.96,166.9,191.33,3091.29,135.44,0.9294,0.7262,0.229,-0.0261,-0.2041,0.122,0.1481,Regime 2 (Subcritical),CAUTION,0.55,0.1719,0.1558,0.2064,-0.1571,-0.1571,False,False,
MSFT,Microsoft Corporation,Technology,2025-Q1,2025-03-31,usd,1.25,371.034423828125,3122.800048828125,143.3,39.74,183.94,192.59,2758.27,139.89,0.861,0.7141,0.0331,-0.2575,-0.2324,-0.1063,0.1512,Regime 2 (Subcritical),CAUTION,0.55,0.3756,-0.0064,0.3519,-0.0555,-0.0555,False,False,
MSFT,Microsoft Corporation,Technology,2025-Q2,2025-06-30,usd,1.25,492.54119873046875,3307.699951171875,142.11,39.74,204.97,192.59,3661.55,144.85,0.787,0.7337,0.2515,-0.0447,-0.237,0.1146,0.1593,Regime 2 (Subcritical),CAUTION,0.55,-0.0173,-0.2441,0.0184,-0.285,-0.285,True,True,
MSFT,Microsoft Corporation,Technology,2025-Q3,2025-09-30,usd,1.25,513.7232666015625,3873.199951171875,140.73,39.81,230.86,214.52,3819.02,156.48,0.7926,0.7313,0.2412,0.003,-0.1906,0.1926,0.1896,Regime 2 (Subcritical),CAUTION,0.55,-0.2823,-0.0236,-0.0236,-0.3145,-0.3145,True,True,
MSFT,Microsoft Corporation,Technology,2025-Q4,2025-12-31,usd,1.25,480.5711364746094,4341.10009765625,139.91,41.74,261.13,221.18,3570.16,165.99,0.7303,0.7217,0.2421,-0.0594,-0.2411,0.144,0.2034,Regime 2 (Subcritical),CAUTION,0.55,-0.2019,0.0438,0.0438,-0.2672,-0.2672,True,True,
MSFT,Microsoft Corporation,Technology,2026-Q1,2026-03-31,usd,1.25,368.67596435546875,4647.60009765625,138.99,43.38,283.23,224.23,2738.89,172.46,0.6865,0.6928,0.0667,-0.2163,-0.2264,-0.007,0.2093,Regime 2 (Subcritical),CAUTION,0.55,0.3606,0.3606,0.3606,-0.0448,-0.0448,False,False,
MSFT,Microsoft Corporation,Technology,2026-Q2,2026-06-30,usd,1.25,372.319091796875,4038.5,138.26,43.38,313.08,224.23,2765.21,179.74,0.6291,0.6894,-0.2165,-0.4966,-0.224,-0.2808,0.2158,Regime 2 (Subcritical),CAUTION,0.55,0.3473,0.3473,0.3473,0.0,0.0,False,False,
BA,The Boeing Company,Aerospace & Defense,2017-Q1,2017-03-31,usd,1.25,165.38504028320312,1247.300048828125,7.84,7.08,12.84,14.85,167.41,10.65,0.7452,0.6907,2.5612,2.5946,0.0267,2.6245,0.0299,Regime 3 (Parasitic),DANGER,0.95,0.457,0.8987,1.2522,-0.007,-0.007,False,False,False
BA,The Boeing Company,Aerospace & Defense,2017-Q2,2017-06-30,usd,1.25,186.33531188964844,1240.699951171875,7.91,7.41,12.82,17.4,188.62,11.39,0.8602,0.6967,1.6991,2.6545,0.7643,2.7438,0.0893,Regime 3 (Parasitic),DANGER,0.95,0.5083,0.733,0.9187,0.0,0.0,False,False,False
BA,The Boeing Company,Aerospace & Defense,2017-Q3,2017-09-30,usd,1.25,240.96498107910156,1281.5,7.87,6.73,12.71,17.29,243.92,11.15,0.8893,0.7228,2.8516,2.9753,0.0989,3.0019,0.0266,Regime 3 (Parasitic),DANGER,0.95,0.2941,0.4824,0.5496,-0.0021,-0.0021,False,False,False
BA,The Boeing Company,Aerospace & Defense,2017-Q4,2017-12-31,usd,1.25,281.047119140625,1306.300048828125,8.13,6.73,12.67,12.12,284.49,9.91,0.6247,0.7417,0.1408,0.5842,0.3547,0.6664,0.0822,Regime 2 (Subcritical),CAUTION,0.55,0.1415,0.1078,0.1447,-0.0006,-0.0006,False,False,
