ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AAPL,Apple Inc.,Information Technology,2023-Q2,2023-06-30,usd,1.25,2.0784,191.12342834472656,1929.4000244140625,8.04,53.66,43.55,145.65,2990.67,62.73,1.4983,1.597,0.0028,-57.3,0.3085,False,0.7657,0.2593,0.2961,10.437,0.908,0.0933,0.8772,median,0.0339,0.3275,0.0314,Regime 3 (Parasitic),DANGER,0.809,-0.0048,0.0916,0.047,-0.146,-0.146,False,False,False
AAPL,Apple Inc.,Information Technology,2023-Q3,2023-09-30,usd,1.25,2.0784,168.92527770996094,1866.0999755859375,8.04,53.66,43.72,145.65,2626.8,62.77,1.4958,1.6057,0.002,-42.9,0.3246,False,0.7608,0.1359,0.1704,7.888,0.9333,0.0803,0.8925,median,0.0297,0.1951,0.0247,Regime 3 (Parasitic),DANGER,0.686,-0.0105,0.3177,0.4787,-0.0479,-0.0479,False,False,False
AAPL,Apple Inc.,Information Technology,2023-Q4,2023-12-31,usd,1.25,2.0784,190.2110137939453,2071.800048828125,8.04,57.93,43.67,219.42,2940.7,82.26,2.1598,1.6114,0.002,-55.1,0.1892,False,0.7543,0.2843,0.3134,6.138,0.9132,0.0303,0.9566,median,0.0259,0.3744,0.061,Regime 3 (Parasitic),DANGER,0.834,0.1375,0.3652,0.4849,-0.11,-0.11,False,False,False
AAPL,Apple Inc.,Information Technology,2024-Q1,2024-03-31,usd,1.25,2.0784,169.6307373046875,2217.39990234375,8.04,57.48,43.55,169.08,2601.74,69.54,1.6736,1.6219,0.0025,-52.5,0.2798,False,0.7562,-0.0227,0.0045,1.295,0.8807,0.0926,0.878,median,0.0234,0.0196,0.0151,Regime 2 (Subcritical),CAUTION,0.55,0.3431,0.3126,0.5062,-0.0296,-0.0296,False,False,
AAPL,Apple Inc.,Information Technology,2024-Q2,2024-06-30,usd,1.25,2.0784,208.6312255859375,2339.60009765625,8.04,57.3,44.5,158.71,3175.84,67.14,1.559,1.6308,0.0026,-57.8,0.2585,False,0.7655,-0.0323,-0.0079,0.883,0.9883,0.0797,0.8932,median,0.021,0.0601,0.068,Regime 2 (Subcritical),CAUTION,0.55,0.1819,-0.049,0.3466,-0.2018,-0.2018,True,True,
AAPL,Apple Inc.,Information Technology,2024-Q3,2024-09-30,usd,1.25,2.0784,231.0670623779297,2659.39990234375,8.04,57.3,45.68,158.71,3492.99,67.43,1.5411,1.6371,0.0019,-42.4,0.2676,False,0.7685,0.1921,0.2133,3.973,1.0605,0.2344,0.7399,median,0.0193,0.285,0.0717,Regime 3 (Parasitic),DANGER,0.692,-0.0446,0.0979,0.467,-0.2584,-0.2584,True,True,True
AAPL,Apple Inc.,Information Technology,2024-Q4,2024-12-31,usd,1.25,2.0784,248.61578369140625,2641.0,8.04,61.77,46.07,233.1,3739.36,87.24,2.1615,1.6411,0.0019,-54.3,0.0306,False,0.762,0.1594,0.1815,4.086,1.0338,0.0849,0.887,median,0.0183,0.2403,0.0588,Regime 3 (Parasitic),DANGER,0.659,-0.1681,0.0905,0.3635,-0.3107,-0.3107,True,True,True
AAPL,Apple Inc.,Information Technology,2025-Q1,2025-03-31,usd,1.25,2.0784,220.77207946777344,3122.800048828125,8.04,61.11,46.88,179.47,3298.18,73.87,1.6619,1.6497,0.0024,-61.5,0.1062,False,0.7634,0.157,0.1767,3.922,1.3186,0.0475,0.9335,median,0.017,0.2372,0.0605,Regime 3 (Parasitic),DANGER,0.707,0.1482,0.1475,0.5354,-0.2238,-0.2238,True,True,True
AAPL,Apple Inc.,Information Technology,2025-Q2,2025-06-30,usd,1.25,2.0784,204.18316650390625,3307.699951171875,8.04,62.06,48.51,174.87,3033.49,73.37,1.5815,1.6567,0.0024,-53.9,0.1705,False,0.7604,-0.1527,-0.1346,-0.517,1.2442,0.0613,0.9158,median,0.0158,-0.0459,0.0888,Regime 2 (Subcritical),CAUTION,0.55,0.3371,0.4159,0.6602,-0.0136,-0.0136,False,False,
AAPL,Apple Inc.,Information Technology,2025-Q3,2025-09-30,usd,1.25,2.0784,253.69287109375,3873.199951171875,13.3,62.06,49.83,174.87,3747.87,75.02,1.5628,1.6616,0.0017,-36.9,0.2058,False,0.7673,-0.0529,-0.0362,0.661,1.2548,0.0277,0.9601,median,0.0148,0.0704,0.1066,Regime 2 (Subcritical),CAUTION,0.55,-0.0014,0.3362,0.3362,-0.0368,-0.0368,False,False,
AAPL,Apple Inc.,Information Technology,2025-Q4,2025-12-31,usd,1.25,2.0784,271.12200927734375,4341.10009765625,13.3,73.52,50.16,276.92,3986.23,103.47,2.2391,1.6645,0.0018,-53.9,0.0314,False,0.7576,-0.1238,-0.1067,0.375,1.4123,0.0216,0.9685,median,0.0141,0.0639,0.1706,Regime 2 (Subcritical),CAUTION,0.55,0.0848,0.2503,0.2503,-0.0925,-0.0925,False,False,
AAPL,Apple Inc.,Information Technology,2026-Q1,2026-03-31,usd,1.25,2.0784,253.337890625,4647.60009765625,25.8,75.58,50.12,219.12,3715.88,92.66,1.7432,1.6726,0.0023,-57.0,0.1949,False,0.7591,-0.1243,-0.1073,0.526,1.2793,0.0296,0.9575,median,0.0138,0.1192,0.2265,Regime 2 (Subcritical),CAUTION,0.55,0.3381,0.3381,0.3381,-0.0011,-0.0011,False,False,
AAPL,Apple Inc.,Information Technology,2026-Q2,2026-06-30,usd,1.25,2.0784,289.11065673828125,4038.5,25.42,76.3,51.43,219.08,4223.61,93.06,1.7152,1.6797,0.0024,-63.1,0.1539,False,0.764,0.0761,0.0933,1.392,1.0102,0.0203,0.9705,median,0.0138,0.331,0.2377,Regime 2 (Subcritical),CAUTION,0.55,0.1725,0.1725,0.1725,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Information Technology,2017-Q1,2017-03-31,usd,1.25,2.0784,59.233543395996094,1247.300048828125,45.22,18.23,21.96,56.12,457.46,35.38,1.3964,1.4822,0.0177,2.7,0.6481,False,0.6667,-0.1245,-0.156,0.443,0.8662,-0.0342,1.0,median,-0.0371,0.1241,0.2801,Regime 2 (Subcritical),CAUTION,0.55,0.1436,0.4148,0.8591,-0.0138,-0.0138,False,False,
MSFT,Microsoft Corporation,Information Technology,2017-Q2,2017-06-30,usd,1.25,2.0784,62.350013732910156,1240.699951171875,45.23,18.23,23.73,59.44,480.59,36.66,1.4166,1.4743,0.2707,42.0,0.643,False,0.6686,-0.0983,-0.1339,0.575,0.84,-0.0019,1.0,median,-0.0424,0.1814,0.3153,Regime 2 (Subcritical),CAUTION,0.55,0.2538,0.4585,1.0135,-0.011,-0.011,False,False,
MSFT,Microsoft Corporation,Information Technology,2017-Q3,2017-09-30,usd,1.25,2.0784,67.73825073242188,1281.5,44.99,18.96,24.81,65.04,522.94,38.45,1.486,1.467,0.0964,13.9,0.6674,False,0.6737,-0.061,-0.0836,0.765,0.8398,0.0145,0.9786,median,-0.0269,0.2727,0.3563,Regime 2 (Subcritical),CAUTION,0.55,0.2352,0.5605,0.9268,-0.0047,-0.0047,False,False,
MSFT,Microsoft Corporation,Information Technology,2017-Q4,2017-12-31,usd,1.25,2.0784,78.17733001708984,1306.300048828125,44.39,18.45,26.3,71.42,602.36,40.14,1.5957,1.4644,0.0602,9.9,0.6885,False,0.6862,0.2082,0.1973,2.398,0.9512,0.134,0.8327,median,-0.0128,0.3384,0.1412,Regime 2 (Subcritical),CAUTION,0.55,0.1577,0.2022,0.8941,-0.0109,-0.0109,False,False,
MSFT,Microsoft Corporation,Information Technology,2018-Q1,2018-03-31,usd,1.25,2.0784,83.80594635009766,1322.800048828125,44.13,19.69,27.93,70.2,644.47,40.49,1.4741,1.4687,0.0252,4.0,0.6411,False,0.6928,0.216,0.2079,2.543,0.9488,0.0628,0.9139,median,-0.0091,0.3427,0.1348,Regime 2 (Subcritical),CAUTION,0.55,0.3026,0.3548,0.865,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Information Technology,2018-Q2,2018-06-30,usd,1.25,2.0784,90.9381332397461,1251.300048828125,43.74,19.69,29.46,81.37,698.13,43.56,1.6555,1.4714,0.3096,52.6,0.6706,False,0.6938,0.2026,0.2008,2.163,0.8991,0.0421,0.9406,median,-0.002,0.3734,0.1726,Regime 2 (Subcritical),CAUTION,0.55,0.012,0.3612,1.0412,-0.0511,-0.0511,False,False,
MSFT,Microsoft Corporation,Information Technology,2018-Q3,2018-09-30,usd,1.25,2.0784,105.87792205810547,1191.5,43.43,20.5,31.43,76.72,813.14,43.02,1.4772,1.4789,0.0573,9.5,0.6843,False,0.7104,0.3217,0.3291,3.929,0.8039,0.1073,0.8613,median,0.0081,0.4414,0.1124,Regime 3 (Parasitic),DANGER,0.822,0.0289,0.2215,0.8417,-0.1823,-0.1823,False,False,False
MSFT,Microsoft Corporation,Information Technology,2018-Q4,2018-12-31,usd,1.25,2.0784,94.43452453613281,1278.300048828125,50.06,20.81,32.72,80.19,725.54,45.94,1.4982,1.4836,0.0773,14.2,0.6409,False,0.692,0.0396,0.051,1.378,1.0437,-0.0618,1.0,median,0.013,0.1861,0.135,Regime 2 (Subcritical),CAUTION,0.55,0.3465,0.5756,1.2383,-0.0411,-0.0411,False,False,
MSFT,Microsoft Corporation,Information Technology,2019-Q1,2019-03-31,usd,1.25,2.0784,110.12281799316406,1293.0,49.96,21.98,33.65,81.6,844.2,46.8,1.467,1.487,0.0433,7.3,0.6625,False,0.7059,0.1145,0.1251,1.863,0.9107,0.0813,0.8914,median,0.0124,0.27,0.1449,Regime 2 (Subcritical),CAUTION,0.55,0.1654,0.3641,0.9938,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Information Technology,2019-Q2,2019-06-30,usd,1.25,2.0784,125.54399108886719,1409.699951171875,49.78,21.98,36.48,93.22,959.53,50.36,1.5947,1.4888,0.2877,49.5,0.676,False,0.7113,0.1634,0.173,2.193,1.041,0.0206,0.97,median,0.0118,0.318,0.145,Regime 2 (Subcritical),CAUTION,0.55,0.1795,0.4806,1.0445,-0.0256,-0.0256,False,False,
MSFT,Microsoft Corporation,Information Technology,2019-Q3,2019-09-30,usd,1.25,2.0784,130.72935485839844,1465.699951171875,49.62,22.5,38.41,90.6,997.99,50.28,1.4873,1.4923,0.0058,0.5,0.685,False,0.7149,0.0418,0.0489,1.313,1.2042,-0.001,1.0,median,0.0091,0.2048,0.156,Regime 2 (Subcritical),CAUTION,0.55,0.1596,0.5077,1.0849,-0.0315,-0.0315,False,False,
MSFT,Microsoft Corporation,Information Technology,2019-Q4,2019-12-31,usd,1.25,2.0784,148.7892608642578,1519.5,49.37,22.9,40.52,98.19,1132.44,52.75,1.5483,1.4947,0.0345,6.6,0.6758,False,0.7216,0.3011,0.3071,3.225,0.9223,0.2442,0.7319,median,0.0075,0.4452,0.1381,Regime 2 (Subcritical),CAUTION,0.55,0.2976,0.4206,1.1927,-0.1389,-0.1389,False,False,
MSFT,Microsoft Corporation,Information Technology,2020-Q1,2020-03-31,usd,1.25,2.0784,149.20513916015625,1583.4000244140625,48.92,24.64,41.22,96.18,1132.47,52.74,1.4604,1.4973,0.0056,-4.1,0.6722,False,0.7216,0.1695,0.1742,2.458,1.3633,-0.1008,1.0,median,0.0069,0.2938,0.1195,Regime 2 (Subcritical),CAUTION,0.55,0.321,0.5102,0.9909,-0.0355,-0.0355,False,False,
MSFT,Microsoft Corporation,Information Technology,2020-Q2,2020-06-30,usd,1.25,2.0784,193.07147216796875,1800.5,50.39,24.64,44.15,102.78,1461.74,55.49,1.494,1.4986,0.2037,37.6,0.6615,False,0.7366,0.3195,0.324,4.343,1.2425,0.0122,0.982,median,0.0065,0.4209,0.0969,Regime 3 (Parasitic),DANGER,0.87,0.107,0.344,0.2846,-0.013,-0.013,False,False,False
MSFT,Microsoft Corporation,Information Technology,2020-Q3,2020-09-30,usd,1.25,2.0784,200.02403259277344,1895.5,50.81,24.18,47.93,104.61,1512.98,56.88,1.4507,1.4995,0.0055,-25.2,0.6919,False,0.7372,0.2895,0.2928,3.374,1.1182,0.0992,0.8705,median,0.0048,0.4161,0.1233,Regime 2 (Subcritical),CAUTION,0.55,0.1265,0.3527,0.1268,-0.038,-0.038,False,False,
MSFT,Microsoft Corporation,Information Technology,2020-Q4,2020-12-31,usd,1.25,2.0784,212.07540893554688,1895.0999755859375,50.77,24.15,51.74,115.53,1600.32,60.55,1.5223,1.4993,0.0048,-11.9,0.6592,False,0.7369,0.2057,0.2079,2.507,1.0728,0.1158,0.852,median,0.0031,0.3458,0.1379,Regime 2 (Subcritical),CAUTION,0.55,0.2268,0.5248,0.0975,-0.0457,-0.0457,False,False,
MSFT,Microsoft Corporation,Information Technology,2021-Q1,2021-03-31,usd,1.25,2.0784,225.322265625,1713.800048828125,57.83,26.12,54.95,114.64,1697.58,63.38,1.4142,1.4996,0.0051,-20.5,0.6442,False,0.7376,0.2198,0.221,2.202,0.7041,0.3339,0.6663,median,0.0015,0.4048,0.1838,Regime 2 (Subcritical),CAUTION,0.55,0.2097,0.3183,0.2449,0.0,-0.0798,False,False,
MSFT,Microsoft Corporation,Information Technology,2021-Q2,2021-06-30,usd,1.25,2.0784,259.49322509765625,1771.5999755859375,57.51,26.12,59.72,114.64,1951.13,64.5,1.3356,1.4985,0.0429,17.9,0.5951,False,0.745,0.1384,0.1383,1.919,0.7098,0.2339,0.7403,median,-0.0001,0.2888,0.1505,Regime 2 (Subcritical),CAUTION,0.55,0.267,-0.0442,0.2796,-0.0984,-0.201,False,True,
MSFT,Microsoft Corporation,Information Technology,2021-Q3,2021-09-30,usd,1.25,2.0784,270.5662841796875,1757.0,58.25,27.54,63.77,126.68,2031.95,69.06,1.3873,1.4955,0.0051,-21.3,0.6365,False,0.7434,0.1029,0.1009,1.52,0.7237,0.1319,0.8348,median,-0.0027,0.2949,0.194,Regime 2 (Subcritical),CAUTION,0.55,0.0979,-0.167,0.1403,-0.167,-0.2337,False,True,
MSFT,Microsoft Corporation,Information Technology,2021-Q4,2021-12-31,usd,1.25,2.0784,323.3659973144531,1828.5999755859375,58.38,28.57,67.21,139.07,2425.24,73.31,1.452,1.4917,0.0045,-7.0,0.594,False,0.7499,0.2284,0.2245,2.174,0.7604,0.1941,0.7745,median,-0.0051,0.4157,0.1913,Regime 2 (Subcritical),CAUTION,0.55,-0.2248,-0.2802,0.1386,-0.3588,-0.3588,True,True,
MSFT,Microsoft Corporation,Information Technology,2022-Q1,2022-03-31,usd,1.25,2.0784,297.04779052734375,1949.199951171875,78.72,31.14,70.3,134.98,2222.81,78.79,1.3306,1.4883,0.0048,-14.5,0.5291,False,0.7409,0.0584,0.0521,1.239,0.9974,0.0986,0.8711,median,-0.0075,0.2696,0.2175,Regime 2 (Subcritical),CAUTION,0.55,-0.2262,-0.0557,0.3893,-0.302,-0.302,True,True,
MSFT,Microsoft Corporation,Information Technology,2022-Q2,2022-06-30,usd,1.25,2.0784,248.02462768554688,1807.300048828125,78.82,31.14,74.4,134.98,1851.26,79.84,1.2789,1.4838,0.0375,16.9,0.4884,False,0.7275,-0.2569,-0.2659,-0.246,1.1582,-0.1299,1.0,median,-0.0099,-0.0525,0.2133,Regime 2 (Subcritical),CAUTION,0.55,-0.057,0.3388,0.7708,-0.164,-0.164,False,False,
MSFT,Microsoft Corporation,Information Technology,2022-Q3,2022-09-30,usd,1.25,2.0784,225.39247131347656,1672.0,78.27,32.1,77.04,138.68,1680.75,81.52,1.2706,1.4777,0.0049,-15.9,0.5266,False,0.7181,-0.3439,-0.3556,-1.144,1.1432,-0.1785,1.0,median,-0.012,-0.1898,0.1659,Regime 2 (Subcritical),CAUTION,0.55,0.2445,0.3688,0.8695,-0.0801,-0.0801,False,False,
