ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AAPL,Apple Inc.,Technology,2020-Q2,2020-06-30,gold,2.0,88.22630310058594,1800.5,8.04,38.36,35.69,90.72,1511.82,43.2,1.2252,0.7529,0.3152,0.4984,100.0,1.2425,0.0249,0.964,median,0.0916,0.3225,-0.1759,Regime 3 (Parasitic),DANGER,0.915,0.4841,0.5119,0.5178,-0.0019,-0.0019,False,False,False
AAPL,Apple Inc.,Technology,2020-Q3,2020-09-30,gold,2.0,112.23583221435547,1895.5,8.04,38.36,36.77,98.76,1905.4,45.48,1.3146,0.7608,0.7168,0.6656,100.0,1.1182,0.2287,0.7446,median,-0.0256,0.4336,-0.232,Regime 3 (Parasitic),DANGER,0.95,0.0581,0.2297,0.2077,-0.0608,-0.0608,False,False,False
AAPL,Apple Inc.,Technology,2020-Q4,2020-12-31,gold,2.0,128.81680297851562,1895.0999755859375,8.04,43.18,37.93,177.31,2167.12,66.61,2.1861,0.7496,0.0675,0.3876,100.0,1.0728,-0.1309,1.0,median,0.1601,0.3379,-0.0497,Regime 2 (Subcritical),CAUTION,0.55,0.0378,0.3465,-0.009,-0.1218,-0.1218,False,False,
AAPL,Apple Inc.,Technology,2021-Q1,2021-03-31,gold,2.0,118.76161193847656,1713.800048828125,8.04,42.3,37.81,152.32,1981.69,60.12,1.9011,0.7502,-0.6171,0.2867,2.107,0.7041,-0.5254,1.0,median,0.4519,0.5458,0.259,Regime 2 (Subcritical),CAUTION,0.55,0.173,0.438,0.3662,0.0,0.0,False,False,
AAPL,Apple Inc.,Technology,2021-Q2,2021-06-30,gold,2.0,133.38699340820312,1771.5999755859375,8.04,44.52,38.62,141.02,2208.48,58.05,1.6964,0.7569,-0.5671,0.0836,1.268,0.7098,0.5051,0.569,median,0.3254,0.3952,0.3116,Regime 2 (Subcritical),CAUTION,0.55,0.3136,0.004,0.4328,-0.045,-0.0792,False,False,
AAPL,Apple Inc.,Technology,2021-Q3,2021-09-30,gold,2.0,138.0150146484375,1757.0,8.04,44.52,39.44,141.02,2267.14,58.25,1.6797,0.7579,-0.5639,-0.0737,0.772,0.7237,0.013,0.9809,median,0.2451,0.2497,0.3234,Regime 2 (Subcritical),CAUTION,0.55,0.2374,-0.0178,0.224,-0.077,-0.11,False,False,
AAPL,Apple Inc.,Technology,2021-Q4,2021-12-31,gold,2.0,173.449462890625,1828.5999755859375,8.04,51.02,39.24,216.97,2834.31,78.82,2.4037,0.7546,-0.0896,0.1002,1.491,0.7604,-0.0183,1.0,median,0.0949,0.3041,0.2039,Regime 2 (Subcritical),CAUTION,0.55,-0.2155,-0.264,0.0966,-0.2861,-0.2919,True,True,
AAPL,Apple Inc.,Technology,2022-Q1,2022-03-31,gold,2.0,170.77545166015625,1949.199951171875,8.04,50.32,39.3,170.24,2767.85,66.97,1.8994,0.7604,0.2279,0.2261,100.0,0.9974,0.2009,0.7685,median,-0.0009,0.2054,-0.0207,Regime 3 (Parasitic),DANGER,0.778,-0.1817,-0.0499,-0.0067,-0.2808,-0.2808,True,True,True
AAPL,Apple Inc.,Technology,2022-Q2,2022-06-30,gold,2.0,133.9139404296875,1807.300048828125,8.04,51.24,40.34,143.54,2155.4,60.79,1.5675,0.7537,0.0875,-0.0705,-1.692,1.1582,-0.2876,1.0,median,-0.079,-0.0443,0.0262,Regime 2 (Subcritical),CAUTION,0.55,-0.0491,0.4272,0.558,-0.0828,-0.0828,False,False,
AAPL,Apple Inc.,Technology,2022-Q3,2022-09-30,gold,2.0,135.55160522460938,1672.0,8.04,51.24,42.12,143.54,2161.16,61.23,1.5376,0.7534,0.079,-0.0978,0.017,1.1432,-0.8335,1.0,median,-0.0884,0.0017,0.0995,Regime 2 (Subcritical),CAUTION,0.55,0.197,0.2462,0.6665,-0.0939,-0.0939,False,False,
AAPL,Apple Inc.,Technology,2022-Q4,2022-12-31,gold,2.0,127.65151977539062,1826.199951171875,8.04,57.26,42.95,201.33,2022.31,77.4,2.009,0.737,0.0395,-0.3193,1.0,1.2397,-0.0134,1.0,median,-0.1794,-0.3362,-0.0169,Regime 2 (Subcritical),CAUTION,0.55,0.5554,0.548,1.0377,-0.0004,-0.0004,False,False,
AAPL,Apple Inc.,Technology,2023-Q1,2023-03-31,gold,2.0,162.25563049316406,1969.0,8.04,54.63,43.4,167.9,2551.21,68.49,1.7128,0.756,0.103,-0.1039,-7.44,1.1137,-0.4286,1.0,median,-0.1034,-0.0916,0.0123,Regime 2 (Subcritical),CAUTION,0.55,0.0411,0.0455,0.3347,-0.0291,-0.0291,False,False,
AAPL,Apple Inc.,Technology,2023-Q2,2023-06-30,gold,2.0,191.12342834472656,1929.4000244140625,8.04,53.66,43.55,145.65,2990.67,62.73,1.4983,0.7657,0.3864,0.2961,100.0,0.908,0.6554,0.5043,median,-0.0452,0.2621,-0.034,Regime 3 (Parasitic),DANGER,0.936,-0.0048,0.0916,0.047,-0.146,-0.146,False,False,False
AAPL,Apple Inc.,Technology,2023-Q3,2023-09-30,gold,2.0,168.92527770996094,1866.0999755859375,8.04,53.66,43.72,145.65,2626.8,62.77,1.4958,0.7608,0.2255,0.1704,100.0,0.9333,0.5971,0.5275,median,-0.0276,0.0853,-0.0851,Regime 3 (Parasitic),DANGER,0.776,-0.0105,0.3177,0.4787,-0.0479,-0.0479,False,False,False
AAPL,Apple Inc.,Technology,2023-Q4,2023-12-31,gold,2.0,190.2110137939453,2071.800048828125,8.04,57.93,43.67,219.42,2940.7,82.26,2.1598,0.7543,0.1686,0.3134,100.0,0.9132,0.8214,0.448,median,0.0724,0.2482,-0.0652,Regime 3 (Parasitic),DANGER,0.719,0.1375,0.3652,0.4849,-0.11,-0.11,False,False,False
AAPL,Apple Inc.,Technology,2024-Q1,2024-03-31,gold,2.0,169.6307373046875,2217.39990234375,8.04,57.48,43.55,169.08,2601.74,69.54,1.6736,0.7562,0.0508,0.0045,1.0,0.8807,0.1887,0.7794,median,-0.0231,-0.0992,-0.1037,Regime 2 (Subcritical),CAUTION,0.55,0.3431,0.3126,0.5062,-0.0296,-0.0296,False,False,
AAPL,Apple Inc.,Technology,2024-Q2,2024-06-30,gold,2.0,208.6312255859375,2339.60009765625,8.04,57.3,44.5,158.71,3175.84,67.14,1.559,0.7655,-0.0873,-0.0079,1.0,0.9883,0.0493,0.9311,median,0.0397,-0.1327,-0.1248,Regime 2 (Subcritical),CAUTION,0.55,0.1819,-0.049,0.3466,-0.2018,-0.2018,True,True,
AAPL,Apple Inc.,Technology,2024-Q3,2024-09-30,gold,2.0,231.0670623779297,2659.39990234375,8.04,57.3,45.68,158.71,3492.99,67.43,1.5411,0.7685,0.1535,0.2133,1.0,1.0605,0.3796,0.6372,median,0.0299,-0.0693,-0.2825,Regime 3 (Parasitic),DANGER,0.654,-0.0446,0.0979,0.467,-0.2584,-0.2584,True,True,True
AAPL,Apple Inc.,Technology,2024-Q4,2024-12-31,gold,2.0,248.61578369140625,2641.0,8.04,61.77,46.07,233.1,3739.36,87.24,2.1615,0.762,0.1799,0.1815,1.0,1.0338,0.2809,0.7035,median,0.0008,-0.0025,-0.1839,Regime 3 (Parasitic),DANGER,0.68,-0.1681,0.0905,0.3635,-0.3107,-0.3107,True,True,True
AAPL,Apple Inc.,Technology,2025-Q1,2025-03-31,gold,2.0,220.77207946777344,3122.800048828125,8.04,61.11,46.88,179.47,3298.18,73.87,1.6619,0.7634,0.1907,0.1767,1.0,1.3186,0.1991,0.7701,median,-0.007,-0.1052,-0.2819,Regime 3 (Parasitic),DANGER,0.741,0.1482,0.1475,0.5354,-0.2238,-0.2238,True,True,True
AAPL,Apple Inc.,Technology,2025-Q2,2025-06-30,gold,2.0,204.18316650390625,3307.699951171875,8.04,62.06,48.51,174.87,3033.49,73.37,1.5815,0.7604,-0.1633,-0.1346,1.0,1.2442,0.4497,0.5972,median,0.0144,-0.3921,-0.2575,Regime 2 (Subcritical),CAUTION,0.55,0.3371,0.4159,0.6602,-0.0136,-0.0136,False,False,
AAPL,Apple Inc.,Technology,2025-Q3,2025-09-30,gold,2.0,253.69287109375,3873.199951171875,13.3,62.06,49.83,174.87,3747.87,75.02,1.5628,0.7673,-0.0641,-0.0362,1.0,1.2548,0.1278,0.8392,median,0.0139,-0.3056,-0.2694,Regime 2 (Subcritical),CAUTION,0.55,-0.0014,0.3362,0.3362,-0.0368,-0.0368,False,False,
AAPL,Apple Inc.,Technology,2025-Q4,2025-12-31,gold,2.0,271.12200927734375,4341.10009765625,13.3,73.52,50.16,276.92,3986.23,103.47,2.2391,0.7576,-0.1772,-0.1067,1.0,1.4123,0.3247,0.6725,median,0.0353,-0.433,-0.3264,Regime 2 (Subcritical),CAUTION,0.55,0.0848,0.2503,0.2503,-0.0925,-0.0925,False,False,
AAPL,Apple Inc.,Technology,2026-Q1,2026-03-31,gold,2.0,253.337890625,4647.60009765625,25.8,75.58,50.12,219.12,3715.88,92.66,1.7432,0.7591,-0.2028,-0.1073,1.0,1.2793,0.2104,0.7601,median,0.0478,-0.2784,-0.1711,Regime 2 (Subcritical),CAUTION,0.55,0.3381,0.3381,0.3381,-0.0011,-0.0011,False,False,
AAPL,Apple Inc.,Technology,2026-Q2,2026-06-30,gold,2.0,289.11065673828125,4038.5,25.42,76.3,51.43,219.08,4223.61,93.06,1.7152,0.764,-0.069,0.0933,3.45,1.0102,-0.0587,1.0,median,0.0811,0.1314,0.0381,Regime 2 (Subcritical),CAUTION,0.55,0.1725,0.1725,0.1725,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q1,2017-03-31,gold,2.0,59.233543395996094,1247.300048828125,45.22,18.23,21.96,56.12,457.46,35.38,1.3964,0.6667,0.0374,-0.156,0.544,0.8662,1.3333,0.3333,median,-0.0967,0.186,0.3419,Regime 2 (Subcritical),CAUTION,0.55,0.1436,0.4148,0.8591,-0.0138,-0.0138,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q2,2017-06-30,gold,2.0,62.350013732910156,1240.699951171875,45.23,18.23,23.73,59.44,480.59,36.66,1.4166,0.6686,-0.0862,-0.1339,0.65,0.84,0.6229,0.517,median,-0.0238,0.2485,0.3825,Regime 2 (Subcritical),CAUTION,0.55,0.2538,0.4585,1.0135,-0.011,-0.011,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q3,2017-09-30,gold,2.0,67.73825073242188,1281.5,44.99,18.96,24.81,65.04,522.94,38.45,1.486,0.6737,-0.1919,-0.0836,0.78,0.8398,0.2819,0.7028,median,0.0541,0.2972,0.3809,Regime 2 (Subcritical),CAUTION,0.55,0.2352,0.5605,0.9268,-0.0047,-0.0047,False,False,
MSFT,Microsoft Corporation,Technology,2017-Q4,2017-12-31,gold,2.0,78.17733001708984,1306.300048828125,44.39,18.45,26.3,71.42,602.36,40.14,1.5957,0.6862,0.1107,0.1973,15.382,0.9512,0.0812,0.8915,median,0.0433,0.211,0.0137,Regime 2 (Subcritical),CAUTION,0.55,0.1577,0.2022,0.8941,-0.0109,-0.0109,False,False,
MSFT,Microsoft Corporation,Technology,2018-Q1,2018-03-31,gold,2.0,83.80594635009766,1322.800048828125,44.13,19.69,27.93,70.2,644.47,40.49,1.4741,0.6928,0.0995,0.2079,3.735,0.9488,0.1097,0.8588,median,0.0542,0.284,0.076,Regime 2 (Subcritical),CAUTION,0.55,0.3026,0.3548,0.865,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Technology,2018-Q2,2018-06-30,gold,2.0,90.9381332397461,1251.300048828125,43.74,19.69,29.46,81.37,698.13,43.56,1.6555,0.6938,-0.1109,0.2008,2.223,0.8991,0.1826,0.785,median,0.1558,0.3649,0.1641,Regime 2 (Subcritical),CAUTION,0.55,0.012,0.3612,1.0412,-0.0511,-0.0511,False,False,
MSFT,Microsoft Corporation,Technology,2018-Q3,2018-09-30,gold,2.0,105.87792205810547,1191.5,43.43,20.5,31.43,76.72,813.14,43.02,1.4772,0.7104,0.341,0.3291,2.777,0.8039,0.0166,0.9757,median,-0.0059,0.5143,0.1852,Regime 2 (Subcritical),CAUTION,0.55,0.0289,0.2215,0.8417,-0.1823,-0.1823,False,False,
MSFT,Microsoft Corporation,Technology,2018-Q4,2018-12-31,gold,2.0,94.43452453613281,1278.300048828125,50.06,20.81,32.72,80.19,725.54,45.94,1.4982,0.692,0.1771,0.051,1.326,1.0437,-0.4906,1.0,median,-0.063,0.2077,0.1567,Regime 2 (Subcritical),CAUTION,0.55,0.3465,0.5756,1.2383,-0.0411,-0.0411,False,False,
MSFT,Microsoft Corporation,Technology,2019-Q1,2019-03-31,gold,2.0,110.12281799316406,1293.0,49.96,21.98,33.65,81.6,844.2,46.8,1.467,0.7059,0.1348,0.1251,1.746,0.9107,0.3778,0.6383,median,-0.0049,0.2928,0.1677,Regime 2 (Subcritical),CAUTION,0.55,0.1654,0.3641,0.9938,0.0,0.0,False,False,
MSFT,Microsoft Corporation,Technology,2019-Q2,2019-06-30,gold,2.0,125.54399108886719,1409.699951171875,49.78,21.98,36.48,93.22,959.53,50.36,1.5947,0.7113,0.2479,0.173,7.703,1.041,0.2704,0.7115,median,-0.0374,0.1988,0.0258,Regime 3 (Parasitic),DANGER,0.798,0.1795,0.4806,1.0445,-0.0256,-0.0256,False,False,False
MSFT,Microsoft Corporation,Technology,2019-Q3,2019-09-30,gold,2.0,130.72935485839844,1465.699951171875,49.62,22.5,38.41,90.6,997.99,50.28,1.4873,0.7149,0.0352,0.0489,1.0,1.2042,0.488,0.5774,median,0.0068,-0.0023,-0.0512,Regime 2 (Subcritical),CAUTION,0.55,0.1596,0.5077,1.0849,-0.0315,-0.0315,False,False,
MSFT,Microsoft Corporation,Technology,2019-Q4,2019-12-31,gold,2.0,148.7892608642578,1519.5,49.37,22.9,40.52,98.19,1132.44,52.75,1.5483,0.7216,0.2413,0.3071,100.0,0.9223,0.4376,0.6037,median,0.0329,0.2724,-0.0348,Regime 3 (Parasitic),DANGER,0.791,0.2976,0.4206,1.1927,-0.1389,-0.1389,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q1,2020-03-31,gold,2.0,149.20513916015625,1583.4000244140625,48.92,24.64,41.22,96.18,1132.47,52.74,1.4604,0.7216,0.1832,0.1742,100.0,1.3633,0.1328,0.8339,median,-0.0045,0.0912,-0.0831,Regime 3 (Parasitic),DANGER,0.783,0.321,0.5102,0.9909,-0.0355,-0.0355,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q2,2020-06-30,gold,2.0,193.07147216796875,1800.5,50.39,24.64,44.15,102.78,1461.74,55.49,1.494,0.7366,0.4544,0.324,100.0,1.2425,0.0249,0.964,median,-0.0652,0.1763,-0.1478,Regime 3 (Parasitic),DANGER,0.95,0.107,0.344,0.2846,-0.013,-0.013,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q3,2020-09-30,gold,2.0,200.02403259277344,1895.5,50.81,24.18,47.93,104.61,1512.98,56.88,1.4507,0.7372,0.3426,0.2928,100.0,1.1182,0.2287,0.7446,median,-0.0249,0.1589,-0.1338,Regime 3 (Parasitic),DANGER,0.943,0.1265,0.3527,0.1268,-0.038,-0.038,False,False,False
MSFT,Microsoft Corporation,Technology,2020-Q4,2020-12-31,gold,2.0,212.07540893554688,1895.0999755859375,50.77,24.15,51.74,115.53,1600.32,60.55,1.5223,0.7369,0.2418,0.2079,100.0,1.0728,-0.1309,1.0,median,-0.0169,0.1249,-0.0829,Regime 3 (Parasitic),DANGER,0.792,0.2268,0.5248,0.0975,-0.0457,-0.0457,False,False,False
MSFT,Microsoft Corporation,Technology,2021-Q1,2021-03-31,gold,2.0,225.322265625,1713.800048828125,57.83,26.12,54.95,114.64,1697.58,63.38,1.4142,0.7376,0.2853,0.221,3.111,0.7041,-0.5254,1.0,median,-0.0322,0.3257,0.1047,Regime 2 (Subcritical),CAUTION,0.55,0.2097,0.3183,0.2449,0.0,-0.0798,False,False,
MSFT,Microsoft Corporation,Technology,2021-Q2,2021-06-30,gold,2.0,259.49322509765625,1771.5999755859375,57.51,26.12,59.72,114.64,1951.13,64.5,1.3356,0.745,0.3626,0.1383,1.83,0.7098,0.5051,0.569,median,-0.1121,0.305,0.1666,Regime 2 (Subcritical),CAUTION,0.55,0.267,-0.0442,0.2796,-0.0984,-0.201,False,True,
MSFT,Microsoft Corporation,Technology,2021-Q3,2021-09-30,gold,2.0,270.5662841796875,1757.0,58.25,27.54,63.77,126.68,2031.95,69.06,1.3873,0.7434,0.1903,0.1009,1.374,0.7237,0.013,0.9809,median,-0.0447,0.3708,0.2699,Regime 2 (Subcritical),CAUTION,0.55,0.0979,-0.167,0.1403,-0.167,-0.2337,False,True,
MSFT,Microsoft Corporation,Technology,2021-Q4,2021-12-31,gold,2.0,323.3659973144531,1828.5999755859375,58.38,28.57,67.21,139.07,2425.24,73.31,1.452,0.7499,0.3191,0.2245,1.989,0.7604,-0.0183,1.0,median,-0.0473,0.4514,0.227,Regime 2 (Subcritical),CAUTION,0.55,-0.2248,-0.2802,0.1386,-0.3588,-0.3588,True,True,
MSFT,Microsoft Corporation,Technology,2022-Q1,2022-03-31,gold,2.0,297.04779052734375,1949.199951171875,78.72,31.14,70.3,134.98,2222.81,78.79,1.3306,0.7409,0.1738,0.0521,1.586,0.9974,0.2009,0.7685,median,-0.0609,0.1409,0.0888,Regime 2 (Subcritical),CAUTION,0.55,-0.2262,-0.0557,0.3893,-0.302,-0.302,True,True,
MSFT,Microsoft Corporation,Technology,2022-Q2,2022-06-30,gold,2.0,248.02462768554688,1807.300048828125,78.82,31.14,74.4,134.98,1851.26,79.84,1.2789,0.7275,-0.1792,-0.2659,-0.375,1.1582,-0.2876,1.0,median,-0.0433,-0.0725,0.1934,Regime 2 (Subcritical),CAUTION,0.55,-0.057,0.3388,0.7708,-0.164,-0.164,False,False,
MSFT,Microsoft Corporation,Technology,2022-Q3,2022-09-30,gold,2.0,225.39247131347656,1672.0,78.27,32.1,77.04,138.68,1680.75,81.52,1.2706,0.7181,-0.1799,-0.3556,-0.651,1.1432,-0.8335,1.0,median,-0.0878,-0.1402,0.2155,Regime 2 (Subcritical),CAUTION,0.55,0.2445,0.3688,0.8695,-0.0801,-0.0801,False,False,
MSFT,Microsoft Corporation,Technology,2022-Q4,2022-12-31,gold,2.0,232.74351501464844,1826.199951171875,78.26,36.72,82.75,141.04,1733.24,84.69,1.1804,0.7174,-0.0662,-0.4803,-2.297,1.2397,-0.0134,1.0,median,-0.207,-0.3346,0.1457,Regime 2 (Subcritical),CAUTION,0.55,0.4281,0.5835,0.8023,-0.0721,-0.0721,False,False,
MSFT,Microsoft Corporation,Technology,2023-Q1,2023-03-31,gold,2.0,280.4937438964844,1969.0,77.82,34.51,88.13,146.92,2086.03,86.84,1.1979,0.7301,0.0492,-0.1609,-0.843,1.1137,-0.4286,1.0,median,-0.105,-0.0736,0.0873,Regime 2 (Subcritical),CAUTION,0.55,0.0999,0.4713,0.3348,-0.0447,-0.0447,False,False,
MSFT,Microsoft Corporation,Technology,2023-Q2,2023-06-30,gold,2.0,332.04351806640625,1929.4000244140625,77.25,34.51,95.64,146.92,2467.75,88.58,1.1288,0.7401,0.4332,0.1835,5.761,0.908,0.6554,0.5043,median,-0.1248,0.2221,0.0385,Regime 3 (Parasitic),DANGER,0.95,0.1088,0.3227,0.479,-0.0815,-0.0815,False,False,False
MSFT,Microsoft Corporation,Technology,2023-Q3,2023-09-30,gold,2.0,308.52386474609375,1866.0999755859375,76.69,32.53,102.5,160.86,2292.64,93.14,1.1913,0.7319,0.3062,0.1772,8.555,0.9333,0.5971,0.5275,median,-0.0645,0.2006,0.0235,Regime 3 (Parasitic),DANGER,0.856,0.3125,0.3401,0.6232,-0.0261,-0.0261,False,False,False
MSFT,Microsoft Corporation,Technology,2023-Q4,2023-12-31,gold,2.0,368.17987060546875,2071.800048828125,148.83,36.48,112.31,169.59,2736.31,116.8,1.1398,0.7282,0.2052,0.1352,1.692,0.9132,0.8214,0.448,median,-0.035,0.3304,0.1952,Regime 2 (Subcritical),CAUTION,0.55,0.2095,0.1541,0.334,-0.0084,-0.0349,False,False,
MSFT,Microsoft Corporation,Technology,2024-Q1,2024-03-31,gold,2.0,412.6877136230469,2217.39990234375,147.99,38.26,121.38,173.41,3067.51,120.26,1.0863,0.7343,0.2557,0.0601,1.291,0.8807,0.1887,0.7794,median,-0.0978,0.2668,0.2067,Regime 2 (Subcritical),CAUTION,0.55,0.0118,-0.1091,-0.1147,-0.1091,-0.1585,False,False,
MSFT,Microsoft Corporation,Technology,2024-Q2,2024-06-30,gold,2.0,439.20770263671875,2339.60009765625,146.82,38.26,135.59,173.41,3265.07,123.52,0.9975,0.7367,0.1949,-0.0525,0.624,0.9883,0.0493,0.9311,median,-0.1237,0.0872,0.1397,Regime 2 (Subcritical),CAUTION,0.55,-0.0538,0.0974,-0.1704,-0.2192,-0.2192,True,True,
MSFT,Microsoft Corporation,Technology,2024-Q3,2024-09-30,gold,2.0,423.6082763671875,2659.39990234375,146.12,36.87,152.86,181.94,3149.95,129.45,0.959,0.731,0.4224,-0.0115,1.0,1.0605,0.3796,0.6372,median,-0.2169,-0.0366,-0.0251,Regime 3 (Parasitic),DANGER,0.922,-0.1241,0.2127,0.1841,-0.1727,-0.1727,False,False,False
MSFT,Microsoft Corporation,Technology,2024-Q4,2024-12-31,gold,2.0,415.77569580078125,2641.0,144.58,38.96,166.9,191.33,3091.29,135.44,0.9294,0.7262,0.382,-0.0261,1.0,1.0338,0.2809,0.7035,median,-0.2041,-0.1208,-0.0947,Regime 3 (Parasitic),DANGER,0.882,0.1719,0.1558,0.2064,-0.1571,-0.1571,False,False,False
MSFT,Microsoft Corporation,Technology,2025-Q1,2025-03-31,gold,2.0,371.034423828125,3122.800048828125,143.3,39.74,183.94,192.59,2758.27,139.89,0.861,0.7141,0.2074,-0.2575,1.0,1.3186,0.1991,0.7701,median,-0.2324,-0.4487,-0.1912,Regime 3 (Parasitic),DANGER,0.757,0.3756,-0.0064,0.3519,-0.0555,-0.0555,False,False,True
